Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,EngagementLevel
30.0,1,0,1,4.80829723834622,0,0,8.0,118.0,40.0,29.0,Medium
44.0,1,3,2,7.230687766308998,0,2,4.0,101.0,6.0,15.0,Medium
43.0,1,3,1,11.43263866034042,0,0,15.0,90.0,51.0,21.0,Medium
16.0,1,1,4,8.0099126908529,0,2,19.0,36.0,98.0,18.0,Medium
43.0,1,3,2,18.13080477465583,0,0,17.0,,40.0,43.0,High
15.0,1,1,0,18.67532969140833,0,0,16.0,13.0,61.0,5.0,Low
17.0,1,1,2,7.684999819350853,1,1,11.0,22.0,23.0,41.0,High
15.0,0,1,3,19.93279042574814,0,2,10.0,128.0,91.0,46.0,High
41.0,0,2,2,6.962818155418369,1,0,9.0,91.0,64.0,2.0,Medium
48.0,0,0,4,3.175856265922759,0,2,13.0,12.0,63.0,26.0,Low
18.0,0,3,2,8.541320663083283,1,0,12.0,73.0,17.0,48.0,Medium
40.0,0,3,1,7.877767052266922,0,2,2.0,139.0,24.0,47.0,Medium
16.0,0,1,2,5.610513402244555,1,2,15.0,24.0,3.0,25.0,Medium
48.0,0,0,0,21.7346794557251,0,0,16.0,83.0,69.0,30.0,High
37.0,0,1,4,20.20555444287931,0,2,18.0,98.0,17.0,7.0,High
30.0,1,2,0,21.83900422550287,0,0,6.0,94.0,52.0,38.0,Medium
42.0,0,3,2,6.858373907550771,0,2,1.0,140.0,36.0,39.0,Low
27.0,1,3,2,16.679554608385814,0,1,9.0,91.0,48.0,25.0,Medium
28.0,1,3,0,23.862430650870976,1,0,0.0,157.0,27.0,0.0,Low
38.0,0,1,1,14.814831119762786,2,0,18.0,70.0,18.0,19.0,Medium
32.0,0,3,4,14.500423735054929,0,1,9.0,58.0,16.0,38.0,Medium
22.0,1,1,3,21.17171769962876,0,0,19.0,145.0,80.0,44.0,High
47.0,1,1,1,2.5157518335732423,0,1,8.0,78.0,6.0,32.0,Medium
,1,3,4,7.321049129311794,1,0,18.0,107.0,40.0,25.0,High
15.0,1,3,0,10.336287568948482,0,0,8.0,95.0,26.0,22.0,Medium
25.0,1,0,1,11.504347592901508,0,0,1.0,144.0,47.0,33.0,Low
49.0,0,1,4,9.67103561412726,0,0,1.0,15.0,18.0,32.0,Low
21.0,1,2,2,13.47852008699379,1,0,8.0,39.0,20.0,21.0,Low
19.0,0,1,4,4.0330524675533015,0,0,16.0,,47.0,32.0,High
26.0,1,1,0,,0,0,12.0,96.0,56.0,31.0,Medium
21.0,1,3,2,17.109687270142494,0,2,2.0,119.0,53.0,38.0,Medium
16.0,1,1,2,3.9022684648505495,1,1,11.0,65.0,87.0,13.0,Medium
18.0,1,3,1,7.773924230820399,0,0,,33.0,81.0,46.0,Low
47.0,1,2,3,5.5808060406610895,0,0,4.0,169.0,63.0,33.0,Medium
22.0,1,3,0,19.591315210532866,1,2,7.0,44.0,38.0,20.0,Medium
18.0,1,0,3,18.836832042951634,0,1,13.0,101.0,24.0,30.0,Low
25.0,0,1,2,14.491027122661452,0,0,12.0,20.0,84.0,41.0,Medium
17.0,1,2,1,18.189957864355463,0,2,13.0,62.0,78.0,33.0,Medium
46.0,0,3,1,2.6797220925676357,0,0,18.0,155.0,22.0,18.0,High
28.0,1,0,0,12.53437945247718,0,2,4.0,173.0,51.0,45.0,Medium
22.0,0,3,2,22.822598783220368,0,0,1.0,67.0,58.0,42.0,Low
36.0,0,3,1,8.162319292895221,0,0,4.0,108.0,72.0,46.0,Medium
21.0,0,3,0,0.0485912803259704,0,1,17.0,151.0,97.0,26.0,High
17.0,1,0,3,1.74517329993086,0,3,15.0,137.0,8.0,8.0,High
31.0,1,3,0,13.317889134251292,1,0,1.0,34.0,78.0,9.0,Low
26.0,1,1,0,12.510844532722505,0,0,19.0,155.0,26.0,32.0,High
26.0,0,3,1,7.818302869680287,0,1,8.0,149.0,62.0,48.0,Medium
31.0,1,0,4,19.256233090507187,1,0,12.0,20.0,14.0,44.0,Low
15.0,1,3,1,8.356691772554527,2,1,1.0,29.0,57.0,11.0,Low
25.0,0,0,3,11.926493605867265,0,0,8.0,73.0,23.0,48.0,Medium
18.0,1,3,0,15.779830099042217,0,0,8.0,175.0,85.0,16.0,High
24.0,1,0,0,1.8370108472181967,0,2,3.0,35.0,45.0,21.0,Low
43.0,1,3,1,11.282330549433205,0,1,4.0,115.0,42.0,38.0,Medium
35.0,1,0,0,12.20217312278337,0,2,6.0,149.0,53.0,35.0,Medium
28.0,1,1,4,5.066370467106479,0,2,0.0,166.0,57.0,32.0,Low
32.0,1,2,4,4.522994341283727,1,1,14.0,140.0,37.0,40.0,High
21.0,0,3,1,12.514896603085155,1,0,7.0,19.0,26.0,11.0,Low
34.0,1,0,3,20.086321659406725,0,0,8.0,80.0,81.0,31.0,Medium
16.0,1,0,2,1.0530352241669352,0,0,12.0,148.0,77.0,1.0,High
39.0,1,3,1,9.092352502719791,0,0,18.0,175.0,30.0,45.0,High
25.0,1,3,4,11.206032814343406,1,2,3.0,54.0,44.0,11.0,Low
37.0,0,3,1,6.930667466756352,0,2,14.0,114.0,32.0,22.0,High
24.0,1,1,4,9.646971410132505,0,0,8.0,139.0,62.0,23.0,Medium
33.0,1,1,3,18.42919381842053,0,1,15.0,,57.0,33.0,High
20.0,1,2,3,18.18338582912916,1,0,5.0,123.0,63.0,2.0,Medium
15.0,0,2,0,23.355327780314852,0,2,18.0,143.0,88.0,31.0,High
27.0,0,1,1,16.23066104426254,0,1,5.0,99.0,45.0,33.0,High
24.0,0,1,2,20.63713274207756,0,0,18.0,140.0,9.0,2.0,High
29.0,1,3,3,2.3598368967034764,1,0,5.0,42.0,6.0,5.0,High
27.0,1,3,4,23.271818707849874,1,0,12.0,136.0,11.0,33.0,High
42.0,1,3,1,21.81975375464602,1,2,18.0,102.0,69.0,21.0,High
28.0,1,2,0,6.606692583751792,1,0,0.0,100.0,91.0,1.0,Low
41.0,1,0,4,4.388696338622275,1,2,15.0,92.0,85.0,39.0,High
30.0,0,1,3,8.71275355270443,0,1,11.0,151.0,46.0,20.0,High
38.0,1,2,4,21.12896202043959,0,0,17.0,133.0,49.0,40.0,Medium
47.0,1,1,3,8.041080366580061,0,0,4.0,157.0,79.0,40.0,Medium
27.0,0,1,2,21.02352646672949,1,0,19.0,60.0,16.0,10.0,Low
31.0,1,0,0,18.32171332172912,0,0,19.0,174.0,18.0,8.0,High
19.0,0,3,0,20.09875471307184,0,1,10.0,88.0,38.0,35.0,Medium
29.0,1,0,2,11.582232340317562,1,2,13.0,168.0,62.0,10.0,High
41.0,1,1,0,17.683885029468733,0,0,4.0,66.0,64.0,39.0,High
26.0,1,3,2,13.455759007381284,0,0,15.0,165.0,26.0,5.0,High
45.0,1,0,3,19.89580339398708,0,0,2.0,139.0,14.0,11.0,Low
31.0,1,3,1,0.0392372634967452,0,1,15.0,104.0,82.0,39.0,High
31.0,0,1,0,1.958884895184328,0,0,13.0,67.0,41.0,17.0,Medium
48.0,0,2,4,17.529995385827913,0,0,14.0,101.0,3.0,33.0,Medium
47.0,0,1,0,10.812701975221602,1,0,11.0,93.0,80.0,34.0,Medium
17.0,1,1,2,12.193086187728476,0,0,15.0,41.0,69.0,8.0,Medium
18.0,0,1,0,20.306691069001864,0,0,2.0,39.0,17.0,30.0,Low
48.0,1,3,0,13.10974935896645,1,2,6.0,147.0,38.0,0.0,Medium
33.0,0,3,2,18.759221573735697,0,0,16.0,88.0,57.0,40.0,High
25.0,1,1,2,15.298474687747538,0,0,12.0,24.0,64.0,15.0,Medium
36.0,1,3,2,6.34039890446086,0,2,7.0,170.0,98.0,,High
32.0,1,1,3,14.20121745883234,0,3,12.0,141.0,17.0,5.0,High
36.0,0,0,4,8.09112903131758,2,0,4.0,162.0,90.0,5.0,Medium
48.0,1,3,4,19.92558995426058,0,2,6.0,143.0,27.0,29.0,Medium
15.0,1,3,4,19.795693971381016,0,0,17.0,27.0,17.0,29.0,Medium
19.0,0,1,2,13.532349495443423,0,0,13.0,119.0,11.0,32.0,High
46.0,0,1,4,21.328517976680264,1,2,12.0,121.0,3.0,43.0,High
26.0,0,3,2,16.966259747351465,0,0,13.0,16.0,50.0,47.0,Low
40.0,0,1,0,0.2533376236971705,1,0,17.0,69.0,65.0,32.0,Medium
49.0,0,3,0,10.381309109985969,0,0,19.0,123.0,34.0,14.0,High
23.0,0,0,4,8.678356162820023,0,0,1.0,159.0,30.0,11.0,Low
36.0,1,1,4,2.589668492046832,0,0,4.0,131.0,39.0,3.0,Medium
40.0,1,0,1,16.161786747424856,0,1,17.0,113.0,85.0,19.0,High
34.0,0,1,2,4.236153550381396,0,0,9.0,74.0,67.0,21.0,Medium
19.0,0,3,3,14.17737718337358,0,2,5.0,107.0,56.0,11.0,Medium
36.0,1,0,0,20.777527828240743,0,0,1.0,100.0,52.0,14.0,Low
48.0,1,3,4,23.871492078166025,1,1,0.0,65.0,36.0,42.0,Low
37.0,1,3,2,12.450476261051175,0,2,0.0,173.0,43.0,49.0,Low
44.0,1,3,0,16.86378078212139,0,2,15.0,77.0,29.0,9.0,Medium
29.0,0,1,0,19.03180721141836,0,2,9.0,147.0,38.0,22.0,Medium
19.0,1,1,0,0.8679807469046557,0,2,7.0,96.0,17.0,6.0,Medium
46.0,0,3,2,12.49316460118172,0,2,13.0,46.0,74.0,2.0,Medium
35.0,1,2,0,21.70899788486403,0,2,5.0,10.0,15.0,46.0,Low
24.0,1,3,1,4.42132696748417,0,0,7.0,16.0,45.0,0.0,Low
20.0,1,0,2,7.118119531218637,0,2,5.0,178.0,68.0,34.0,Medium
37.0,1,0,1,12.553128993215672,0,1,5.0,15.0,86.0,46.0,Low
23.0,1,0,0,10.837319672609992,0,2,19.0,97.0,33.0,2.0,High
15.0,0,2,1,6.271055971714368,0,2,5.0,159.0,97.0,24.0,High
15.0,0,3,4,8.930811316716643,0,1,11.0,16.0,20.0,48.0,High
46.0,1,1,2,12.4196416522814,0,1,7.0,12.0,47.0,36.0,Low
35.0,0,0,3,19.13021756537537,0,0,5.0,153.0,71.0,46.0,Medium
40.0,0,1,3,0.3678359971236533,0,2,14.0,69.0,37.0,37.0,Medium
45.0,0,0,0,15.432805778240716,0,0,13.0,18.0,1.0,14.0,Low
46.0,0,3,0,23.977944521725583,2,0,3.0,171.0,67.0,30.0,Medium
18.0,1,3,4,8.024184012019752,0,2,3.0,166.0,11.0,,Medium
43.0,1,3,0,3.468883977454216,0,1,13.0,85.0,47.0,11.0,Medium
48.0,1,3,3,19.68358851437205,0,0,16.0,79.0,77.0,43.0,High
30.0,1,2,4,7.912869703867752,0,2,3.0,120.0,50.0,35.0,Medium
35.0,0,3,3,10.334605226247152,0,2,13.0,29.0,47.0,41.0,Medium
35.0,0,3,3,8.847806341032856,0,0,6.0,72.0,54.0,43.0,Medium
48.0,1,3,2,4.949608880303992,0,2,7.0,141.0,82.0,21.0,Medium
24.0,0,1,0,2.347358716896255,1,1,16.0,49.0,44.0,6.0,Medium
24.0,1,0,0,23.71286150477537,0,0,7.0,35.0,83.0,11.0,Medium
36.0,0,3,3,13.105124051687984,0,1,7.0,62.0,67.0,30.0,Medium
23.0,1,1,3,9.367933700874474,0,0,18.0,30.0,88.0,35.0,Medium
35.0,0,3,1,1.8666892361855536,0,2,18.0,148.0,42.0,5.0,High
15.0,1,3,1,21.83219110760151,0,0,19.0,18.0,49.0,5.0,Medium
19.0,0,1,1,9.042125872200394,0,2,7.0,17.0,36.0,43.0,Low
21.0,0,3,4,0.9704394569865684,1,2,6.0,56.0,50.0,25.0,Medium
41.0,1,3,0,10.405873073829124,1,2,15.0,114.0,37.0,23.0,High
25.0,1,2,0,4.94621375827023,0,2,6.0,164.0,31.0,15.0,Medium
25.0,1,3,3,23.4831376511751,0,0,19.0,49.0,37.0,44.0,Medium
32.0,1,0,2,6.10923925358088,0,2,11.0,54.0,13.0,22.0,Medium
21.0,0,1,2,8.086408865761298,0,0,2.0,50.0,10.0,16.0,Low
29.0,1,3,3,14.99086885737336,0,0,8.0,64.0,13.0,16.0,Medium
29.0,1,0,3,9.3821705910718,0,2,0.0,36.0,74.0,23.0,Low
29.0,1,1,1,0.9666582691986624,1,0,10.0,175.0,12.0,42.0,High
40.0,1,0,0,2.305395457675183,0,2,13.0,117.0,70.0,35.0,High
25.0,0,0,4,2.8619669112476664,0,1,0.0,18.0,55.0,15.0,Low
39.0,1,0,1,0.3956720923182422,0,0,4.0,14.0,83.0,31.0,Low
18.0,1,3,3,5.883785309785636,1,2,19.0,109.0,65.0,12.0,High
18.0,0,3,1,18.174909164216512,0,0,6.0,118.0,66.0,19.0,Medium
15.0,1,0,2,14.113070853494872,0,0,7.0,179.0,63.0,40.0,Medium
48.0,0,3,3,10.492511472887044,0,0,3.0,126.0,66.0,29.0,Medium
46.0,1,3,2,11.534472258253624,0,0,17.0,39.0,80.0,48.0,Medium
26.0,1,3,0,3.9930281933594696,0,0,11.0,34.0,51.0,10.0,Medium
41.0,1,0,2,13.254665135472026,0,0,4.0,29.0,76.0,34.0,Low
19.0,1,0,2,1.380327117235864,0,1,18.0,67.0,87.0,20.0,Medium
45.0,0,0,0,12.583936888005574,0,0,11.0,179.0,57.0,42.0,High
22.0,1,2,1,6.832512572145713,0,0,8.0,67.0,76.0,7.0,Medium
22.0,0,0,3,14.521166828321348,0,2,10.0,143.0,12.0,22.0,High
18.0,1,3,2,15.5821219552016,0,0,7.0,96.0,84.0,9.0,Medium
40.0,0,0,0,11.811413576371471,0,0,19.0,19.0,34.0,17.0,Medium
41.0,1,0,2,20.35421347475273,0,1,7.0,107.0,45.0,35.0,Medium
,1,1,2,2.669949331777824,0,0,10.0,119.0,57.0,47.0,Medium
25.0,1,1,0,11.599025889483656,0,2,4.0,106.0,88.0,29.0,Medium
22.0,0,3,4,21.24237898046221,0,0,16.0,140.0,35.0,19.0,High
38.0,1,1,1,20.858556095853096,1,0,5.0,62.0,68.0,33.0,Medium
38.0,1,3,2,16.09786547671491,0,2,3.0,134.0,63.0,23.0,Medium
40.0,0,3,4,10.710350155407385,0,2,3.0,102.0,17.0,35.0,Low
22.0,0,3,0,7.379149889946376,0,1,9.0,23.0,64.0,,Medium
37.0,1,3,2,11.24212271989375,0,2,11.0,153.0,71.0,22.0,High
37.0,0,2,3,1.3523622554073995,0,2,13.0,101.0,50.0,7.0,Medium
34.0,0,3,3,11.000999664925184,0,2,3.0,79.0,94.0,6.0,Low
41.0,0,1,1,20.72695909941929,0,2,15.0,95.0,46.0,19.0,High
47.0,1,1,2,13.83866413554705,0,0,5.0,90.0,86.0,9.0,Medium
20.0,1,2,4,23.7567686161408,0,0,0.0,104.0,42.0,31.0,Low
36.0,1,1,2,4.411611905315061,0,2,11.0,102.0,4.0,36.0,Medium
25.0,1,1,2,5.476402827779431,0,1,19.0,160.0,34.0,29.0,High
23.0,0,1,1,12.824160468246998,0,2,15.0,148.0,,28.0,High
27.0,1,3,3,14.336647863171232,1,0,5.0,168.0,17.0,48.0,Medium
29.0,0,0,3,5.201924083680612,0,0,14.0,165.0,52.0,2.0,High
17.0,0,2,4,17.31381514387708,0,0,12.0,119.0,85.0,2.0,High
36.0,1,0,2,23.06534157617072,1,2,10.0,28.0,42.0,20.0,Low
29.0,1,3,2,9.100523110927073,0,0,2.0,128.0,39.0,27.0,Low
48.0,0,3,0,11.328395355262517,0,0,7.0,127.0,63.0,38.0,Medium
23.0,0,0,1,14.907102954466826,0,0,14.0,34.0,48.0,35.0,Medium
34.0,0,3,2,6.7137790949259175,0,0,10.0,176.0,61.0,5.0,High
38.0,1,1,3,0.360773505016204,0,0,7.0,39.0,56.0,36.0,Medium
37.0,1,1,4,2.5235540717550933,1,2,5.0,96.0,38.0,34.0,Medium
23.0,1,3,1,2.562117015379445,0,2,18.0,104.0,8.0,41.0,High
39.0,0,0,4,6.497818642349261,0,0,13.0,45.0,41.0,9.0,Medium
22.0,1,1,3,8.359365154915569,1,2,19.0,128.0,90.0,32.0,Low
18.0,0,1,1,19.15819549622304,0,2,9.0,170.0,53.0,13.0,High
42.0,1,3,0,8.59949510981443,1,2,1.0,118.0,16.0,29.0,Low
34.0,1,0,4,15.3695513000935,0,0,19.0,142.0,93.0,40.0,High
32.0,1,3,3,1.6176372948103364,1,0,4.0,98.0,5.0,26.0,Medium
48.0,1,3,2,23.46164880814398,0,2,14.0,88.0,95.0,37.0,High
39.0,0,3,4,1.6467393526423253,0,0,12.0,136.0,58.0,26.0,High
39.0,1,3,3,22.94720112964064,0,1,,76.0,11.0,15.0,Medium
29.0,0,0,3,8.524318740267592,0,1,3.0,170.0,8.0,43.0,Medium
17.0,0,3,1,5.029819038021705,0,0,11.0,104.0,57.0,28.0,Medium
36.0,1,3,4,8.675006063535491,0,0,9.0,117.0,68.0,0.0,Medium
45.0,0,3,1,20.915769925320085,0,2,19.0,19.0,61.0,19.0,High
27.0,1,1,1,1.5815044746541016,0,0,1.0,173.0,13.0,41.0,Low
34.0,1,3,1,5.507553111742775,0,1,14.0,149.0,71.0,40.0,High
41.0,0,3,4,18.85069038353024,0,0,10.0,150.0,80.0,47.0,High
43.0,1,3,0,13.7210401661187,0,0,7.0,174.0,18.0,10.0,Medium
21.0,1,3,3,7.833633110990894,0,0,10.0,53.0,33.0,20.0,Medium
27.0,0,3,1,21.955835223802616,0,0,18.0,110.0,14.0,31.0,High
45.0,2,3,2,6.874425503120151,0,1,16.0,164.0,24.0,0.0,High
46.0,0,3,0,1.7270836973305652,0,0,7.0,38.0,47.0,31.0,Medium
31.0,0,1,1,0.878468872144512,0,2,13.0,55.0,28.0,40.0,Medium
18.0,0,3,4,20.75138916239287,0,2,19.0,18.0,47.0,8.0,Medium
30.0,1,1,2,3.832570848533938,0,2,7.0,133.0,53.0,39.0,Medium
42.0,0,2,4,5.743229164416476,0,2,10.0,61.0,53.0,15.0,Medium
28.0,1,3,3,19.21222717784355,0,2,19.0,20.0,42.0,40.0,Medium
43.0,0,0,1,18.89881546099177,1,1,9.0,152.0,94.0,39.0,High
39.0,1,1,0,19.38915877516261,0,1,14.0,118.0,66.0,29.0,High
17.0,1,0,0,20.748207885830745,0,2,17.0,153.0,74.0,7.0,Medium
36.0,0,3,0,14.484789670896165,0,0,10.0,174.0,25.0,8.0,High
24.0,0,3,1,14.93287601830218,0,0,14.0,32.0,69.0,37.0,Medium
49.0,0,1,3,7.705214441093933,0,2,8.0,102.0,73.0,10.0,Medium
27.0,1,0,2,7.353535286600417,0,0,2.0,134.0,36.0,5.0,Low
43.0,0,1,4,19.99388412818142,1,2,12.0,121.0,37.0,15.0,Low
47.0,1,3,1,1.3140727198326214,0,2,6.0,85.0,35.0,3.0,Medium
,1,1,3,14.79405997033538,0,2,14.0,66.0,11.0,16.0,High
29.0,1,0,3,4.930743317819539,0,0,14.0,61.0,96.0,39.0,Medium
,2,0,0,17.883574300454068,1,2,14.0,156.0,24.0,16.0,High
38.0,0,1,3,19.40979257931668,0,0,13.0,118.0,50.0,45.0,High
33.0,1,3,2,16.482716082266585,0,2,15.0,34.0,89.0,45.0,Medium
40.0,1,0,2,23.358043621785747,0,0,14.0,12.0,19.0,25.0,Low
38.0,0,1,3,22.14655064635263,0,0,4.0,66.0,20.0,23.0,Low
28.0,0,0,4,2.7263431193145484,0,1,2.0,16.0,75.0,21.0,Low
25.0,1,3,2,14.748797360489387,0,0,19.0,93.0,19.0,36.0,High
16.0,0,2,3,20.69463723803283,0,0,15.0,135.0,30.0,36.0,High
46.0,1,3,4,15.248216734840458,0,2,14.0,72.0,55.0,44.0,High
17.0,0,1,0,8.998393469896358,0,2,14.0,85.0,98.0,33.0,Medium
30.0,1,1,0,1.7810314458475125,1,2,4.0,45.0,92.0,2.0,Low
35.0,1,3,3,12.370318474269627,0,0,15.0,56.0,81.0,46.0,Medium
26.0,1,2,1,21.72981960062237,0,2,16.0,58.0,56.0,45.0,Medium
31.0,0,0,1,7.241764671751463,0,1,8.0,48.0,55.0,39.0,Medium
21.0,0,1,0,0.7869606736257788,0,0,19.0,121.0,69.0,15.0,High
19.0,0,3,0,4.958459084191238,0,2,2.0,127.0,33.0,,Low
43.0,0,3,1,19.426658386517,0,1,9.0,121.0,97.0,37.0,Medium
24.0,0,1,1,14.657874987702655,0,1,19.0,141.0,36.0,32.0,High
25.0,0,0,2,9.581177503559967,0,0,14.0,13.0,27.0,8.0,Low
16.0,0,1,1,5.538976153490802,0,0,9.0,115.0,83.0,44.0,Medium
29.0,0,3,3,21.45778735081265,0,2,15.0,138.0,60.0,4.0,High
33.0,1,2,1,13.840717510385204,0,2,13.0,146.0,22.0,3.0,High
20.0,1,0,2,0.0336100961663712,0,1,13.0,167.0,18.0,18.0,High
26.0,1,3,3,18.205399006020457,0,2,14.0,119.0,,2.0,High
26.0,1,3,1,0.5224434330496406,1,1,6.0,33.0,20.0,41.0,Low
26.0,1,1,0,15.8913031924712,0,0,0.0,123.0,79.0,46.0,Low
26.0,1,0,3,11.72584938293812,0,1,10.0,159.0,68.0,35.0,High
29.0,1,3,3,7.643332002393749,0,2,18.0,87.0,14.0,34.0,High
37.0,1,3,3,14.53956261653276,0,2,14.0,40.0,42.0,7.0,Medium
48.0,0,3,2,5.260399572197507,0,2,8.0,106.0,53.0,1.0,Medium
32.0,1,1,1,5.160581867959108,1,0,11.0,130.0,5.0,35.0,High
45.0,0,3,2,16.567259842391536,0,1,2.0,89.0,41.0,21.0,Low
22.0,1,1,3,9.040610587515056,0,0,12.0,107.0,79.0,46.0,High
26.0,0,1,2,13.878907115686618,0,0,12.0,65.0,90.0,16.0,Medium
30.0,0,3,1,2.2099960856133363,1,2,16.0,161.0,19.0,44.0,High
39.0,1,1,2,5.371842269602071,0,0,1.0,27.0,6.0,12.0,Low
16.0,1,3,0,9.225656393155798,0,2,1.0,44.0,54.0,38.0,Low
48.0,0,0,1,1.334895483461734,0,0,11.0,137.0,59.0,10.0,High
28.0,0,1,0,19.17570044227141,1,0,0.0,148.0,42.0,47.0,Low
29.0,1,0,2,7.953194343079495,1,0,6.0,42.0,91.0,19.0,Medium
40.0,1,0,3,8.265579453494421,2,1,4.0,60.0,80.0,49.0,Low
37.0,0,1,3,9.562851859,0,0,15.0,93.0,77.0,16.0,High
26.0,1,3,0,21.638130635634084,0,1,8.0,58.0,51.0,13.0,Medium
25.0,0,2,4,14.858994926524156,1,2,19.0,65.0,38.0,33.0,Medium
21.0,0,3,4,10.654281276709373,1,2,4.0,13.0,58.0,3.0,Low
46.0,1,3,3,10.683867555075947,1,2,2.0,34.0,12.0,12.0,Low
20.0,1,1,3,9.176176745150563,0,0,8.0,150.0,53.0,22.0,Medium
27.0,0,4,1,18.49318656357488,0,0,8.0,78.0,72.0,1.0,Medium
21.0,1,1,2,18.251955232243866,1,2,13.0,17.0,22.0,49.0,Low
47.0,1,0,1,20.64665125493872,0,2,,161.0,1.0,28.0,High
31.0,0,3,1,15.390400920114406,0,2,4.0,52.0,82.0,42.0,Medium
23.0,1,1,0,16.703989101900802,0,1,9.0,132.0,51.0,6.0,Medium
49.0,1,0,1,19.668028158112573,0,2,6.0,123.0,93.0,11.0,Medium
44.0,1,1,3,8.928930509389026,0,0,16.0,18.0,34.0,29.0,Medium
38.0,0,0,2,19.170142284665022,0,2,8.0,81.0,34.0,11.0,Medium
22.0,1,3,2,10.989221921617414,0,1,18.0,92.0,10.0,18.0,High
44.0,1,1,5,10.733539406638185,1,1,17.0,14.0,56.0,46.0,Medium
24.0,1,3,4,14.357067587332242,0,0,8.0,28.0,93.0,5.0,Low
48.0,1,3,3,20.764830367361704,0,0,18.0,114.0,28.0,26.0,High
44.0,0,3,3,22.955793632729243,0,0,2.0,100.0,23.0,19.0,Medium
46.0,1,1,2,3.5796014777372926,0,0,17.0,134.0,27.0,49.0,High
22.0,1,2,3,10.198932976672408,0,0,1.0,38.0,26.0,17.0,Low
15.0,1,1,0,17.446139665080203,0,0,17.0,61.0,76.0,42.0,Medium
24.0,0,2,2,6.025453794423085,0,0,10.0,73.0,28.0,22.0,Medium
44.0,1,3,4,21.86128001946631,0,0,3.0,143.0,14.0,39.0,Low
45.0,0,3,0,13.006767658712686,0,0,14.0,27.0,26.0,1.0,Medium
41.0,1,0,2,11.672536685247454,0,0,13.0,23.0,12.0,33.0,Low
18.0,0,3,2,7.579081872781843,0,0,11.0,124.0,17.0,39.0,Medium
32.0,1,1,1,22.500820497755385,0,0,6.0,134.0,43.0,49.0,Medium
29.0,1,3,1,15.23876468646572,0,0,3.0,27.0,78.0,41.0,Low
33.0,1,1,4,5.576117170345534,0,0,2.0,37.0,57.0,18.0,Low
22.0,0,2,0,7.508442791415594,1,1,13.0,135.0,48.0,8.0,High
37.0,0,0,4,7.458894906747207,0,2,8.0,156.0,12.0,4.0,Medium
34.0,0,0,0,12.1913615564027,0,0,19.0,51.0,38.0,13.0,High
26.0,1,1,1,16.607105576204024,0,0,6.0,98.0,73.0,49.0,Medium
35.0,1,3,0,1.2975291084324994,0,1,4.0,34.0,28.0,1.0,Low
32.0,1,3,0,17.252544422915555,0,1,4.0,137.0,,29.0,Medium
23.0,1,1,3,14.557090152482427,0,0,17.0,97.0,50.0,6.0,High
45.0,1,3,1,11.058138828229144,0,1,1.0,35.0,91.0,17.0,Low
44.0,1,3,2,15.20215130971765,0,2,16.0,58.0,81.0,32.0,Medium
40.0,0,3,3,3.035194703108937,1,0,0.0,98.0,14.0,36.0,Low
35.0,0,1,1,20.2236292468524,0,0,18.0,75.0,6.0,22.0,Medium
30.0,1,0,0,20.674242911609056,0,0,3.0,169.0,97.0,13.0,Medium
48.0,1,1,3,11.866427172025949,0,1,3.0,11.0,,44.0,Low
33.0,1,3,0,8.072193273056076,0,1,7.0,29.0,23.0,27.0,Low
31.0,1,3,3,4.082201404944986,0,0,1.0,116.0,99.0,0.0,Low
29.0,1,0,2,20.190701933473168,0,0,10.0,14.0,66.0,38.0,Medium
45.0,2,0,2,5.494744962566261,0,1,16.0,52.0,34.0,15.0,Medium
42.0,1,2,3,17.75824185464543,0,2,2.0,133.0,97.0,13.0,High
44.0,0,1,1,3.514984716128459,0,0,18.0,84.0,99.0,22.0,High
44.0,0,0,0,3.321246258953789,0,0,10.0,108.0,25.0,43.0,Medium
37.0,1,3,2,19.57114931772817,0,2,6.0,56.0,30.0,21.0,Medium
25.0,0,3,2,6.841021177082511,0,2,17.0,162.0,53.0,15.0,High
27.0,1,0,3,23.15195181015361,0,2,15.0,130.0,37.0,12.0,High
25.0,1,1,0,13.9383680237576,0,2,7.0,38.0,50.0,43.0,Medium
27.0,1,1,3,20.83043084544442,0,0,2.0,81.0,10.0,0.0,Low
35.0,0,0,3,12.455039924576964,0,1,17.0,16.0,48.0,29.0,Medium
24.0,1,1,1,12.603645918370455,1,2,12.0,132.0,27.0,17.0,High
19.0,0,1,0,1.071676864990201,1,0,11.0,156.0,20.0,17.0,High
15.0,1,3,1,1.555550749438016,0,0,8.0,119.0,73.0,10.0,Medium
24.0,1,3,0,14.514177474974566,0,2,2.0,78.0,91.0,40.0,Low
18.0,0,3,1,23.61890031935928,1,0,0.0,10.0,33.0,35.0,Low
20.0,1,0,0,4.9213965087066525,1,0,,21.0,77.0,29.0,Low
38.0,1,2,0,9.316481327276303,0,0,11.0,145.0,32.0,18.0,High
41.0,0,1,3,13.719611005770908,1,2,12.0,123.0,28.0,24.0,High
37.0,1,1,4,4.837414359216284,0,0,8.0,159.0,71.0,9.0,Medium
29.0,1,3,2,14.771207568981492,0,0,8.0,175.0,42.0,25.0,High
31.0,1,2,1,23.706668814596743,0,0,1.0,152.0,86.0,0.0,Low
